username,0.5,1,1.5,2,2.5,3,3.5,4,4.5,5,total,weighted_sum,mean,std_dev
kurstboy,31,57,57,108,116,214,390,497,389,215,2074,7484.5,3.61,1.04
schaffrillas,27,83,78,84,110,199,238,253,154,82,1308,4201.5,3.21,1.15
jay,39,66,103,149,189,256,282,303,82,29,1498,4491.5,3.0,1.04
deathproof,26,96,121,207,279,453,529,446,258,131,2546,8212.5,3.23,1.02
davidehrlich,37,72,191,341,454,724,622,451,190,97,3179,9687.0,3.05,0.94
thejoshl,0,254,0,897,0,1901,0,1560,0,435,5047,16166.0,3.2,1.0
ingridgoeswest,80,104,81,131,158,252,339,560,372,311,2388,8334.0,3.49,1.2
colonelmortimer,21,127,203,524,629,1545,1211,900,223,142,5525,17249.5,3.12,0.85
silentdawn,45,125,135,318,487,701,1061,1113,870,454,5309,18657.0,3.51,1.0
framesofnick,62,93,56,113,117,211,171,303,148,177,1451,4721.0,3.25,1.26
suspirliam,14,31,39,109,170,498,769,1010,402,461,3503,13079.0,3.73,0.85
aarnwlsn,20,25,35,103,95,234,191,304,175,226,1408,5035.0,3.58,1.07
superpulse,51,133,197,332,449,633,717,561,212,113,3398,10412.0,3.06,1.0
zoerosebryant,127,195,270,385,558,796,1148,829,370,295,4973,15690.5,3.16,1.07
davidlsims,30,203,185,481,363,899,789,847,511,575,4883,16386.0,3.36,1.1
jaragon23,12,39,108,147,197,277,357,443,222,160,1962,6645.0,3.39,1.02
brat,8,32,39,97,131,302,551,597,224,83,2064,7261.5,3.52,0.83
sapphicquinn,41,84,63,99,96,197,167,251,93,158,1249,4025.0,3.22,1.24
tototoro,63,112,51,105,110,177,187,191,67,98,1161,3446.0,2.97,1.27
sophiedarcy,42,53,80,146,223,467,558,508,291,142,2510,8449.0,3.37,0.98
usercillian,25,45,57,73,85,202,284,429,189,164,1553,5488.0,3.53,1.05
childrenofmen,16,27,29,119,144,352,434,475,158,181,1935,6767.5,3.5,0.91
jeaba,13,18,29,69,69,201,273,219,118,71,1080,3699.0,3.42,0.94
jonathanfujii,29,42,86,175,227,368,370,310,126,62,1795,5619.0,3.13,0.97
dirkh,178,388,240,622,470,908,565,825,249,309,4754,13923.0,2.93,1.19
itsrambb,333,312,382,403,350,468,735,923,486,418,4810,14678.0,3.05,1.33
georgecarmi,42,49,71,98,162,161,230,245,169,108,1335,4346.0,3.26,1.16
stk5,15,25,59,95,121,177,169,162,97,90,1010,3270.5,3.24,1.08
franhoepfner,19,75,85,229,71,408,380,488,284,114,2153,7201.5,3.34,1.03
eely,30,129,158,396,485,654,614,555,127,100,3248,9788.0,3.01,0.96
fuchsiadyke,143,262,355,519,761,1114,1380,1251,393,155,6333,19526.0,3.08,1.01
elementarii,0,284,0,381,0,426,0,341,0,126,1558,4318.0,2.77,1.21
nycsubwayrat,21,32,25,54,63,124,182,261,167,156,1085,3930.0,3.62,1.08
siooo,8,27,22,60,74,168,230,302,173,191,1255,4619.5,3.68,0.98
lilithritter,35,94,57,157,180,390,384,428,268,175,2168,7268.0,3.35,1.07
elihayes,29,62,99,133,160,194,3277,3432,2810,287,10483,40750.5,3.89,0.64
leeyim,16,17,25,50,91,252,349,416,246,191,1653,6093.5,3.69,0.9
darrencb,29,58,101,171,301,552,748,985,678,130,3753,13233.5,3.53,0.9
kfavs,10,43,46,169,127,419,359,634,187,213,2207,7728.5,3.5,0.95
barbiesswanlake,62,132,79,210,171,546,432,542,587,430,3191,11238.5,3.52,1.14
mrmoviesrd,14,31,51,310,796,2455,2765,2264,721,131,9538,32722.5,3.43,0.66
kun,21,120,185,308,368,503,375,444,239,106,2669,8147.0,3.05,1.05
willhunting,79,109,68,187,67,331,244,362,104,173,1724,5420.0,3.14,1.23
davidfinchher,40,76,165,204,284,384,440,570,351,69,2583,8358.0,3.24,1.04
hollieamanda,11,60,97,153,231,302,278,245,116,48,1541,4715.5,3.06,0.99
comrade_yui,0,762,0,854,0,1213,0,1068,0,1380,5277,17281.0,3.27,1.38
ilyclemmie,49,86,65,102,153,222,305,350,172,83,1587,5117.0,3.22,1.12
ellakemp,3,14,21,171,242,606,614,688,217,125,2701,9314.5,3.45,0.78
sethsreviews,38,97,194,268,353,519,478,425,216,83,2671,8142.5,3.05,1.02
henryspencerirl,31,17,11,51,77,196,172,437,283,487,1762,6990.0,3.97,1.0
cantinaband,98,96,97,112,143,250,240,310,272,477,2095,7311.0,3.49,1.34
ellefnning,6,38,17,78,56,149,149,240,141,132,1006,3585.5,3.56,1.06
will_sloan,20,103,92,144,122,218,109,272,147,395,1622,5604.0,3.45,1.31
filipe_furtado,30,266,767,2148,2047,3878,2539,1646,541,219,14081,41479.0,2.95,0.84
cobbb,158,143,122,188,193,313,341,392,292,418,2560,8368.0,3.27,1.35
juggernaut323,192,365,614,860,1296,1760,1773,1474,773,409,9516,29247.0,3.07,1.05
artwithin,54,56,56,73,125,208,260,323,177,221,1553,5353.0,3.45,1.18
timtamtitus,12,21,62,142,164,170,226,245,144,46,1232,3973.0,3.22,1.0
